Unnamed: 0,Unnamed: 0.1,goods_id,goods_image,goods_name,goods_price,href,id,sales_volume,attr_name,example_img,counter_price,xinxin_price,bid_price_min,engName,Name,size
0,0,wxD6,https://img.xinxinapp.net/community/imgs/20191104/f51a71602d139561db20e87c777cbce7_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,190,xinxin://www.xinxinapp.cn?route=goodsDetail&id=Xbq9&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,Xbq9,9.0,Custard,https://img.xinxinapp.net/community/imgs/20191104/72257b73c6a91b9cd47011d24142060a_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,185,185,NARS,光亮柔滑遮瑕膏,6
1,1,wxD6,https://img.xinxinapp.net/community/imgs/20191104/0400d5745160ce49620f1b5f8aa53cb7_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,180,xinxin://www.xinxinapp.cn?route=goodsDetail&id=eR39&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,eR39,9.0,Honey,https://img.xinxinapp.net/community/imgs/20191104/bd58a76b211e766679a7d1c6f5bf5d1a_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,180,180,NARS,光亮柔滑遮瑕膏,6
2,2,wxD6,https://img.xinxinapp.net/community/imgs/20191104/bdbe6deacc326ef13a7919cd97922ce0_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,188,xinxin://www.xinxinapp.cn?route=goodsDetail&id=Q2vp&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,Q2vp,9.0,Vanilla,https://img.xinxinapp.net/community/imgs/20191104/0450db6e50c16cbcbf547b7e6bd5d4fb_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,188,188,NARS,光亮柔滑遮瑕膏,6
3,3,wxD6,https://img.xinxinapp.net/community/imgs/20191104/e7b38ba36242dc6913920a06ab8faa49_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,228,xinxin://www.xinxinapp.cn?route=goodsDetail&id=EQXn&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,EQXn,9.0,Ginger,https://img.xinxinapp.net/community/imgs/20191104/69b7b41f62bed2f8242ad3b2b9718390_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,193,193,NARS,光亮柔滑遮瑕膏,6
4,4,5ll,https://img.xinxinapp.net/community/imgs/20190903/b850ef990868c49caebbc73fe0623897_670x1005.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,stila 七色遮瑕盘13g,198,xinxin://www.xinxinapp.cn?route=goodsDetail&id=pYYd&goods_id=5ll&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,pYYd,0.0,常规,https://img.xinxinapp.net/community/imgs/20190903/f0e719c99663c07cb8c1c6811e94fe71_670x1005.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,315,198,198,stila,七色遮瑕盘,13
5,5,wxD6,https://img.xinxinapp.net/community/imgs/20191104/b3c71c42c23fe88f1b5a6c343a13ad0c_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,228,xinxin://www.xinxinapp.cn?route=goodsDetail&id=pr0A&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,pr0A,9.0,Chantilly,https://img.xinxinapp.net/community/imgs/20191104/59c1d6a824f8a3edfd6cd9efed779887_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,193,193,NARS,光亮柔滑遮瑕膏,6
6,6,wZk,https://img.xinxinapp.net/community/imgs/20190612/af6c9a6adaa461b0b9ee8492368ee5fe_465x539.png?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NYX 六色遮瑕盘9g,89,xinxin://www.xinxinapp.cn?route=goodsDetail&id=KGRp&goods_id=wZk&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,KGRp,45.0,#3C（新版）,https://img.xinxinapp.net/community/imgs/20190612/f87ce1162095f27f647b906a27045560_465x539.png?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,140,90,90,NYX,六色遮瑕盘,9
7,7,wZk,https://img.xinxinapp.net/community/imgs/20190612/5fcbc77df7f6b32dfaabe896dbc2acb5_497x556.png?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NYX 六色遮瑕盘9g,108,xinxin://www.xinxinapp.cn?route=goodsDetail&id=P1nz&goods_id=wZk&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,P1nz,45.0,#019（旧版）,https://img.xinxinapp.net/community/imgs/20190612/3d07c19c1be9965196cd9efe1eb6c6f7_497x556.png?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,140,108,108,NYX,六色遮瑕盘,9
8,8,wZk,https://img.xinxinapp.net/community/imgs/20190612/44289edd42ce8f9c16a280eacc5f7697_465x539.png?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NYX 六色遮瑕盘9g,108,xinxin://www.xinxinapp.cn?route=goodsDetail&id=vaJg&goods_id=wZk&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,vaJg,45.0,#3C（旧版）,https://img.xinxinapp.net/community/imgs/20190612/eaab395b9a478f274e55babff89742da_465x539.png?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,140,108,108,NYX,六色遮瑕盘,9
10,10,wxD6,https://img.xinxinapp.net/community/imgs/20191104/1abda0a39435f07ce4250508d1f98772_750x750.jpeg?imageView2/0/w/600/h/600/interlace/1%7cimageMogr2/format/jpg,NARS 光亮柔滑遮瑕膏6ml,--,xinxin://www.xinxinapp.cn?route=goodsDetail&id=Ln3L&goods_id=wxD6&flag=2#%7B%22from%22%3A%22tradeGoodsList%22%2C%22block%22%3A%22feed%22%2C%22from_url_id%22%3A%22%22%7D,Ln3L,9.0,Macadamia,https://img.xinxinapp.net/community/imgs/20191104/86eb7e2cae7813f40866fd5f9e8feb74_200x200.jpeg?imageView2/0/w/200/h/200/interlace/1%7cimageMogr2/format/jpg,300,--,0,NARS,光亮柔滑遮瑕膏,6
